"District Name","School Name",Content,Grade,"Participation Rate","Percent Did Not Yet Meet Expectations",2022,2019,"Change 2019 to 2022"
"Denver County 1","Beach Court Elementary School","English Language Arts",05,100.0,10.7,17.9,17.1,"   0.8"
"Denver County 1","Beach Court Elementary School",Mathematics,"All Grades",94.4,31.4,13.7,15.8,"  -2.1"
"Denver County 1","Beach Court Elementary School",Mathematics,03,91.9,23.5,20.6,17.9,"   2.7"
"Denver County 1","Beach Court Elementary School",Mathematics,04,93.0,45.0,"- -",21.9,"- -"
"Denver County 1","Beach Court Elementary School",Mathematics,05,100.0,21.4,"- -",8.6,"- -"
"Denver County 1","Bradley International School","English Language Arts","All Grades",89.7,5.0,61.5,64.0,"  -2.5"
"Denver County 1","Bradley International School","English Language Arts",03,87.8,5.6,55.6,57.9,"  -2.3"
"Denver County 1","Bradley International School","English Language Arts",04,90.4,"- -",60.6,64.4,"  -3.8"
"Denver County 1","Bradley International School","English Language Arts",05,91.2,"- -",69.4,70.8,"  -1.4"
"Denver County 1","Bradley International School",Mathematics,"All Grades",87.1,5.6,58.7,58.1,"   0.6"
"Denver County 1","Bradley International School",Mathematics,03,88.0,4.1,56.2,63.6,"  -7.4"
"Denver County 1","Bradley International School",Mathematics,04,87.8,6.2,61.5,56.9,"   4.6"
"Denver County 1","Bradley International School",Mathematics,05,85.3,6.9,58.6,53.0,"   5.6"
"Denver County 1","American Indian Academy of Denver","English Language Arts","All Grades",75.2,33.0,14.3,N/A,N/A
"Denver County 1","American Indian Academy of Denver","English Language Arts",06,66.7,55.0,"- -",N/A,"- -"
"Denver County 1","American Indian Academy of Denver","English Language Arts",07,83.3,16.0,"- -",N/A,"- -"
"Denver County 1","American Indian Academy of Denver","English Language Arts",08,67.7,52.4,"- -",N/A,"- -"
"Denver County 1","American Indian Academy of Denver",Mathematics,"All Grades",78.5,37.9,"- -",N/A,"- -"
"Denver County 1","American Indian Academy of Denver",Mathematics,06,73.3,54.5,"- -",N/A,"- -"
"Denver County 1","American Indian Academy of Denver",Mathematics,07,83.3,20.0,"- -",N/A,"- -"
"Denver County 1","American Indian Academy of Denver",Mathematics,08,74.2,60.9,"- -",N/A,"- -"
"Denver County 1","Bromwell Elementary School","English Language Arts","All Grades",96.7,7.5,63.3,78.2," -14.9"
"Denver County 1","Bromwell Elementary School","English Language Arts",03,96.2,12.0,54.0,72.5," -18.5"
"Denver County 1","Bromwell Elementary School","English Language Arts",04,96.1,"- -",59.2,80.0," -20.8"
"Denver County 1","Bromwell Elementary School","English Language Arts",05,98.0,"- -",77.1,82.4,"  -5.3"
"Denver County 1","Bromwell Elementary School",Mathematics,"All Grades",96.1,6.8,60.3,63.9,"  -3.6"
"Denver County 1","Bromwell Elementary School",Mathematics,03,94.2,10.2,55.1,54.9,"   0.2"
"Denver County 1","Bromwell Elementary School",Mathematics,04,96.1,"- -",49.0,57.8,"  -8.8"
"Denver County 1","Bromwell Elementary School",Mathematics,05,98.0,"- -",77.1,78.4,"  -1.3"
"Denver County 1","Brown International Academy","English Language Arts","All Grades",88.2,13.0,50.2,55.2,"  -5.0"
"Denver County 1","Brown International Academy","English Language Arts",03,85.3,16.0,50.6,50.0,"   0.6"
"Denver County 1","Brown International Academy","English Language Arts",04,88.6,18.6,44.3,55.1," -10.8"
"Denver County 1","Brown International Academy","English Language Arts",05,90.9,5.0,55.0,61.2,"  -6.2"
"Denver County 1","Brown International Academy",Mathematics,"All Grades",87.8,16.1,43.0,43.0,"   0.0"
"Denver County 1","Brown International Academy",Mathematics,03,86.3,19.5,42.7,44.8,"  -2.1"
"Denver County 1","Brown International Academy",Mathematics,04,88.6,14.3,38.6,35.7,"   2.9"
"Denver County 1","Brown International Academy",Mathematics,05,88.6,14.1,47.4,49.4,"  -2.0"
"Denver County 1","Bear Valley International School","English Language Arts","All Grades",88.8,25.4,20.5,42.1," -21.6"
"Denver County 1","Bear Valley International School","English Language Arts",06,87.3,17.6,19.8,34.3," -14.5"
"Denver County 1","Bear Valley International School","English Language Arts",07,91.9,23.6,22.3,38.0," -15.7"
"Denver County 1","Bear Valley International School","English Language Arts",08,86.9,35.7,19.0,54.0," -35.0"
"Denver County 1","Bear Valley International School",Mathematics,"All Grades",87.5,30.6,14.5,23.6,"  -9.1"
"Denver County 1","Bear Valley International School",Mathematics,06,84.7,33.1,9.4,17.4,"  -8.0"
"Denver County 1","Bear Valley International School",Mathematics,07,91.9,19.6,17.6,21.7,"  -4.1"
"Denver County 1","Bear Valley International School",Mathematics,08,85.5,41.1,16.1,31.7," -15.6"
"Denver County 1","Bryant Webster Dual Language ECE-8 School","English Language Arts","All Grades",88.7,20.0,27.8,34.1,"  -6.3"
"Denver County 1","Bryant Webster Dual Language ECE-8 School","English Language Arts",03,100.0,"- -",40.9,"- -","- -"
"Denver County 1","Bryant Webster Dual Language ECE-8 School","English Language Arts",04,71.4,"- -","- -","- -","- -"
"Denver County 1","Bryant Webster Dual Language ECE-8 School","English Language Arts",05,86.7,11.5,30.8,18.4,"  12.4"
"Denver County 1","Bryant Webster Dual Language ECE-8 School","English Language Arts",06,78.0,12.5,"- -",38.7,"- -"
"Denver County 1","Bryant Webster Dual Language ECE-8 School","English Language Arts",07,92.2,27.7,25.5,35.2,"  -9.7"
"Denver County 1","Bryant Webster Dual Language ECE-8 School","English Language Arts",08,92.3,22.9,29.2,43.6," -14.4"
"Denver County 1","Bryant Webster Dual Language ECE-8 School",Mathematics,"All Grades",91.7,27.0,19.0,26.8,"  -7.8"
"Denver County 1","Bryant Webster Dual Language ECE-8 School",Mathematics,03,94.6,20.0,34.3,36.7,"  -2.4"
"Denver County 1","Bryant Webster Dual Language ECE-8 School",Mathematics,04,89.5,29.4,17.6,29.4," -11.8"
"Denver County 1","Bryant Webster Dual Language ECE-8 School",Mathematics,05,86.7,23.1,26.9,26.5,"   0.4"
"Denver County 1","Bryant Webster Dual Language ECE-8 School",Mathematics,06,82.9,20.6,20.6,34.4," -13.8"
"Denver County 1","Bryant Webster Dual Language ECE-8 School",Mathematics,07,94.1,25.0,10.4,12.7,"  -2.3"
"Denver County 1","Bryant Webster Dual Language ECE-8 School",Mathematics,08,98.1,39.2,11.8,25.5," -13.7"
"Denver County 1","Carson Elementary School","English Language Arts","All Grades",95.6,6.7,68.0,79.6," -11.6"
"Denver County 1","Carson Elementary School","English Language Arts",03,97.0,"- -",55.4,74.0," -18.6"
"Denver County 1","Carson Elementary School","English Language Arts",04,95.7,4.5,71.2,83.3," -12.1"
"Denver County 1","Carson Elementary School","English Language Arts",05,94.0,"- -",77.8,81.3,"  -3.5"
"Denver County 1","Carson Elementary School",Mathematics,"All Grades",95.6,6.2,59.3,77.5," -18.2"
"Denver County 1","Carson Elementary School",Mathematics,03,97.0,9.2,53.8,75.3," -21.5"
"Denver County 1","Carson Elementary School",Mathematics,04,95.7,"- -",54.5,78.5," -24.0"
"Denver County 1","Carson Elementary School",Mathematics,05,94.0,"- -",69.8,78.7,"  -8.9"
"Denver County 1","Rocky Mountain Prep: Berkeley","English Language Arts","All Grades",92.3,17.9,31.0,31.3,"  -0.3"
"Denver County 1","Rocky Mountain Prep: Berkeley","English Language Arts",03,96.9,38.7,22.6,26.8,"  -4.2"
"Denver County 1","Rocky Mountain Prep: Berkeley","English Language Arts",04,96.2,"- -",24.0,"- -","- -"
"Denver County 1","Rocky Mountain Prep: Berkeley","English Language Arts",05,84.8,"- -",46.4,"- -","- -"
"Denver County 1","Rocky Mountain Prep: Berkeley",Mathematics,"All Grades",91.2,18.1,26.5,31.6,"  -5.1"
"Denver County 1","Rocky Mountain Prep: Berkeley",Mathematics,03,93.8,23.3,33.3,35.0,"  -1.7"
"Denver County 1","Rocky Mountain Prep: Berkeley",Mathematics,04,96.2,20.0,28.0,"- -","- -"
"Denver County 1","Rocky Mountain Prep: Berkeley",Mathematics,05,84.8,10.7,17.9,"- -","- -"
"Denver County 1","Centennial A School for Expeditionary Learning","English Language Arts","All Grades",81.6,12.0,56.3,29.0,"  27.3"
"Denver County 1","Centennial A School for Expeditionary Learning","English Language Arts",03,86.4,"- -",58.8,31.7,"  27.1"
"Denver County 1","Centennial A School for Expeditionary Learning","English Language Arts",04,79.1,9.4,60.4,31.8,"  28.6"
"Denver County 1","Centennial A School for Expeditionary Learning","English Language Arts",05,79.2,"- -",47.4,23.6,"  23.8"
"Denver County 1","Centennial A School for Expeditionary Learning",Mathematics,"All Grades",80.5,10.7,40.0,24.7,"  15.3"
"Denver County 1","Centennial A School for Expeditionary Learning",Mathematics,03,86.4,13.7,52.9,31.7,"  21.2"
"Denver County 1","Centennial A School for Expeditionary Learning",Mathematics,04,76.1,5.9,35.3,22.7,"  12.6"
"Denver County 1","Centennial A School for Expeditionary Learning",Mathematics,05,79.2,13.2,28.9,18.2,"  10.7"
"Denver County 1","Cheltenham Elementary School","English Language Arts","All Grades",91.5,24.1,21.3,20.4,"   0.9"
"Denver County 1","Cheltenham Elementary School","English Language Arts",03,85.7,40.0,26.7,15.2,"  11.5"
"Denver County 1","Cheltenham Elementary School","English Language Arts",04,97.4,26.3,18.4,10.4,"   8.0"
"Denver County 1","Cheltenham Elementary School","English Language Arts",05,90.9,10.0,20.0,30.3," -10.3"
"Denver County 1","Cheltenham Elementary School",Mathematics,"All Grades",91.3,27.8,15.7,16.0,"  -0.3"
"Denver County 1","Cheltenham Elementary School",Mathematics,03,86.0,29.7,21.6,11.9,"   9.7"
"Denver County 1","Cheltenham Elementary School",Mathematics,04,97.4,47.4,7.9,7.3,"   0.6"
"Denver County 1","Cheltenham Elementary School",Mathematics,05,90.9,7.5,17.5,25.8,"  -8.3"
"Denver County 1","Colfax Elementary School","English Language Arts","All Grades",92.6,29.5,14.8,20.9,"  -6.1"
"Denver County 1","Colfax Elementary School","English Language Arts",03,95.2,60.0,"- -",25.0,"- -"
"Denver County 1","Colfax Elementary School","English Language Arts",04,100.0,37.0,"- -",16.7,"- -"
"Denver County 1","Colfax Elementary School","English Language Arts",05,87.2,9.8,14.6,20.6,"  -6.0"
"Denver County 1","Colfax Elementary School",Mathematics,"All Grades",92.3,40.6,6.3,22.0," -15.7"
"Denver County 1","Colfax Elementary School",Mathematics,03,96.2,44.0,"- -",31.6,"- -"
"Denver County 1","Colfax Elementary School",Mathematics,04,96.8,36.7,"- -",10.8,"- -"
"Denver County 1","Colfax Elementary School",Mathematics,05,87.2,41.5,7.3,23.5," -16.2"
"Denver County 1","Cole Arts and Science Academy","English Language Arts","All Grades",96.0,40.0,14.7,11.2,"   3.5"
"Denver County 1","Cole Arts and Science Academy","English Language Arts",03,90.5,68.4,"- -",10.3,"- -"
"Denver County 1","Cole Arts and Science Academy","English Language Arts",04,96.4,33.3,37.0,7.1,"  29.9"
"Denver County 1","Cole Arts and Science Academy","English Language Arts",05,98.0,32.7,"- -",14.9,"- -"
"Denver County 1","Cole Arts and Science Academy",Mathematics,"All Grades",97.7,42.9,2.4,4.2,"  -1.8"
"Denver County 1","Cole Arts and Science Academy",Mathematics,03,93.9,51.6,"- -","- -","- -"
"Denver County 1","Cole Arts and Science Academy",Mathematics,04,100.0,45.7,"- -","- -","- -"
"Denver County 1","Cole Arts and Science Academy",Mathematics,05,98.0,34.7,"- -",6.8,"- -"
"Denver County 1","College View Elementary School","English Language Arts","All Grades",96.2,36.3,13.7,16.5,"  -2.8"
"Denver County 1","College View Elementary School","English Language Arts",03,100.0,51.9,14.8,15.4,"  -0.6"
"Denver County 1","College View Elementary School","English Language Arts",04,100.0,35.7,17.9,14.3,"   3.6"
"Denver County 1","College View Elementary School","English Language Arts",05,92.2,27.7,10.6,18.0,"  -7.4"
"Denver County 1","College View Elementary School",Mathematics,"All Grades",97.2,46.8,6.4,8.1,"  -1.7"
"Denver County 1","College View Elementary School",Mathematics,03,100.0,55.1,10.2,9.4,"   0.8"
"Denver County 1","College View Elementary School",Mathematics,04,97.8,43.2,"- -",5.2,"- -"
"Denver County 1","College View Elementary School",Mathematics,05,94.1,41.7,"- -",9.7,"- -"
"Denver County 1","Columbian Elementary School","English Language Arts","All Grades",79.7,35.6,8.5,32.0," -23.5"
"Denver County 1","Columbian Elementary School","English Language Arts",03,85.0,"- -","- -",27.6,"- -"
"Denver County 1","Columbian Elementary School","English Language Arts",04,95.8,34.8,"- -",32.0,"- -"
"Denver County 1","Columbian Elementary School","English Language Arts",05,63.3,"- -","- -",34.8,"- -"
"Denver County 1","Columbian Elementary School",Mathematics,"All Grades",77.0,49.1,8.8,9.4,"  -0.6"
"Denver County 1","Columbian Elementary School",Mathematics,03,80.0,62.5,"- -",15.6,"- -"
"Denver County 1","Columbian Elementary School",Mathematics,04,95.8,34.8,"- -","- -","- -"
"Denver County 1","Columbian Elementary School",Mathematics,05,60.0,55.6,"- -","- -","- -"
"Denver County 1","Columbine Elementary School","English Language Arts","All Grades",86.1,32.4,26.5,12.6,"  13.9"
"Denver County 1","Columbine Elementary School","English Language Arts",03,100.0,46.4,21.4,15.4,"   6.0"
"Denver County 1","Columbine Elementary School","English Language Arts",04,75.0,"- -","- -",11.1,"- -"
"Denver County 1","Columbine Elementary School","English Language Arts",05,80.6,"- -","- -",12.1,"- -"
"Denver County 1","Columbine Elementary School",Mathematics,"All Grades",84.8,35.8,19.4,20.0,"  -0.6"
"Denver County 1","Columbine Elementary School",Mathematics,03,100.0,42.9,14.3,23.1,"  -8.8"
"Denver County 1","Columbine Elementary School",Mathematics,04,75.0,"- -","- -",14.3,"- -"
"Denver County 1","Columbine Elementary School",Mathematics,05,77.4,"- -","- -",23.5,"- -"
"Denver County 1","Cory Elementary School","English Language Arts","All Grades",96.9,1.4,79.7,86.6,"  -6.9"
"Denver County 1","Cory Elementary School","English Language Arts",03,98.7,"- -",82.7,81.5,"   1.2"
"Denver County 1","Cory Elementary School","English Language Arts",04,93.8,"- -",81.3,87.2,"  -5.9"
"Denver County 1","Cory Elementary School","English Language Arts",05,98.6,"- -",75.0,91.3," -16.3"
"Denver County 1","Cory Elementary School",Mathematics,"All Grades",98.3,1.8,73.8,83.3,"  -9.5"
"Denver County 1","Cory Elementary School",Mathematics,03,100.0,"- -",69.7,75.3,"  -5.6"
"Denver County 1","Cory Elementary School",Mathematics,04,95.0,"- -",76.3,88.5," -12.2"
"Denver County 1","Cory Elementary School",Mathematics,05,100.0,"- -",75.3,86.3," -11.0"
"Denver County 1","Cowell Elementary School","English Language Arts","All Grades",98.2,36.4,10.3,25.4," -15.1"
"Denver County 1","Cowell Elementary School","English Language Arts",03,100.0,61.1,"- -",20.8,"- -"
"Denver County 1","Cowell Elementary School","English Language Arts",04,100.0,41.5,"- -",22.4,"- -"
"Denver County 1","Cowell Elementary School","English Language Arts",05,96.0,22.9,12.5,31.7," -19.2"
"Denver County 1","Cowell Elementary School",Mathematics,"All Grades",97.7,40.3,9.3,30.7," -21.4"
"Denver County 1","Cowell Elementary School",Mathematics,03,100.0,41.2,"- -",39.7,"- -"
"Denver County 1","Cowell Elementary School",Mathematics,04,97.9,38.3,12.8,24.1," -11.3"
"Denver County 1","Cowell Elementary School",Mathematics,05,96.0,41.7,"- -",24.4,"- -"
"Denver County 1","Compass Academy","English Language Arts","All Grades",82.8,29.1,13.7,16.1,"  -2.4"
"Denver County 1","Compass Academy","English Language Arts",06,80.2,33.8,7.7,10.5,"  -2.8"
"Denver County 1","Compass Academy","English Language Arts",07,88.4,23.8,13.1,17.3,"  -4.2"
"Denver County 1","Compass Academy","English Language Arts",08,79.6,30.8,19.2,19.6,"  -0.4"
"Denver County 1","Compass Academy",Mathematics,"All Grades",84.7,44.4,4.3,6.0,"  -1.7"
"Denver County 1","Compass Academy",Mathematics,06,82.7,56.7,"- -",5.6,"- -"
"Denver County 1","Compass Academy",Mathematics,07,88.4,16.7,"- -",4.7,"- -"
"Denver County 1","Compass Academy",Mathematics,08,82.7,63.0,7.4,7.8,"  -0.4"
"Denver County 1","French American School of Denver","English Language Arts","All Grades",90.5,"- -",52.6,N/A,N/A
"Denver County 1","French American School of Denver","English Language Arts",03,90.5,"- -",52.6,N/A,N/A
"Denver County 1","French American School of Denver",Mathematics,"All Grades",90.5,"- -",42.1,N/A,N/A
"Denver County 1","French American School of Denver",Mathematics,03,90.5,"- -",42.1,N/A,N/A
"Denver County 1","Polaris Elementary School","English Language Arts","All Grades",98.2,"- -",95.1,95.3,"  -0.2"
"Denver County 1","Polaris Elementary School","English Language Arts",03,100.0,"- -",94.9,89.6,"   5.3"
"Denver County 1","Polaris Elementary School","English Language Arts",04,96.1,"- -",90.4,96.3,"  -5.9"
"Denver County 1","Polaris Elementary School","English Language Arts",05,98.6,"- -",100.0,100.0,"   0.0"
"Denver County 1","Polaris Elementary School",Mathematics,"All Grades",97.8,"- -",92.8,94.0,"  -1.2"
"Denver County 1","Polaris Elementary School",Mathematics,03,98.7,"- -",94.8,88.3,"   6.5"
"Denver County 1","Polaris Elementary School",Mathematics,04,96.1,"- -",90.4,93.8,"  -3.4"
"Denver County 1","Polaris Elementary School",Mathematics,05,98.6,"- -",93.1,100.0,"  -6.9"
"Denver County 1","DSST: Montview Middle School","English Language Arts","All Grades",87.1,17.7,33.3,54.2," -20.9"
"Denver County 1","DSST: Montview Middle School","English Language Arts",06,91.0,11.3,34.8,51.3," -16.5"
"Denver County 1","DSST: Montview Middle School","English Language Arts",07,87.8,21.5,30.0,57.5," -27.5"
"Denver County 1","DSST: Montview Middle School","English Language Arts",08,81.9,21.2,35.4,53.6," -18.2"
"Denver County 1","DSST: Montview Middle School",Mathematics,"All Grades",85.7,18.3,32.0,38.1,"  -6.1"
"Denver County 1","DSST: Montview Middle School",Mathematics,06,90.3,18.6,28.6,34.9,"  -6.3"
"Denver County 1","DSST: Montview Middle School",Mathematics,07,87.2,11.6,27.1,33.8,"  -6.7"
"Denver County 1","DSST: Montview Middle School",Mathematics,08,79.0,25.7,42.2,45.7,"  -3.5"
"Denver County 1","Denver Green School Southeast","English Language Arts","All Grades",87.0,15.3,39.3,49.6," -10.3"
"Denver County 1","Denver Green School Southeast","English Language Arts",03,82.8,43.8,27.1,45.6," -18.5"
"Denver County 1","Denver Green School Southeast","English Language Arts",04,88.6,12.8,35.9,32.3,"   3.6"
"Denver County 1","Denver Green School Southeast","English Language Arts",05,85.4,14.6,36.6,49.2," -12.6"
"Denver County 1","Denver Green School Southeast","English Language Arts",06,96.2,8.0,42.0,46.4,"  -4.4"
"Denver County 1","Denver Green School Southeast","English Language Arts",07,91.2,5.8,34.6,60.7," -26.1"
"Denver County 1","Denver Green School Southeast","English Language Arts",08,78.9,6.7,60.0,63.6,"  -3.6"
"Denver County 1","Denver Green School Southeast",Mathematics,"All Grades",86.7,21.9,21.9,33.7," -11.8"
"Denver County 1","Denver Green School Southeast",Mathematics,03,82.8,33.3,29.2,36.2,"  -7.0"
"Denver County 1","Denver Green School Southeast",Mathematics,04,88.6,15.4,17.9,19.4,"  -1.5"
"Denver County 1","Denver Green School Southeast",Mathematics,05,87.5,26.2,21.4,40.3," -18.9"
"Denver County 1","Denver Green School Southeast",Mathematics,06,94.2,20.4,14.3,27.1," -12.8"
"Denver County 1","Denver Green School Southeast",Mathematics,07,91.2,11.5,23.1,37.5," -14.4"
"Denver County 1","Denver Green School Southeast",Mathematics,08,77.2,25.0,25.0,42.4," -17.4"
"Denver County 1","Denver Language School","English Language Arts","All Grades",92.5,7.1,61.8,62.7,"  -0.9"
"Denver County 1","Denver Language School","English Language Arts",03,97.2,16.0,45.3,49.0,"  -3.7"
"Denver County 1","Denver Language School","English Language Arts",04,95.2,11.0,57.0,61.8,"  -4.8"
"Denver County 1","Denver Language School","English Language Arts",05,93.2,"- -",66.7,64.9,"   1.8"
"Denver County 1","Denver Language School","English Language Arts",06,92.9,"- -",65.4,55.1,"  10.3"
"Denver County 1","Denver Language School","English Language Arts",07,92.0,"- -",69.6,76.9,"  -7.3"
"Denver County 1","Denver Language School","English Language Arts",08,80.0,"- -",82.1,77.8,"   4.3"
"Denver County 1","Denver Language School",Mathematics,"All Grades",93.2,4.5,63.5,67.5,"  -4.0"
"Denver County 1","Denver Language School",Mathematics,03,96.4,"- -",66.4,72.8,"  -6.4"
"Denver County 1","Denver Language School",Mathematics,04,94.4,10.8,58.8,73.5," -14.7"
"Denver County 1","Denver Language School",Mathematics,05,93.2,"- -",64.6,77.7," -13.1"
"Denver County 1","Denver Language School",Mathematics,06,97.6,6.1,54.9,49.3,"   5.6"
"Denver County 1","Denver Language School",Mathematics,07,92.0,"- -",65.2,55.4,"   9.8"
"Denver County 1","Denver Language School",Mathematics,08,81.4,"- -",75.4,70.4,"   5.0"
"Denver County 1","Denver Center for International Studies at Fairmon","English Language Arts","All Grades",88.8,20.0,34.7,36.7,"  -2.0"
"Denver County 1","Denver Center for International Studies at Fairmon","English Language Arts",03,85.7,37.5,41.7,36.2,"   5.5"
"Denver County 1","Denver Center for International Studies at Fairmon","English Language Arts",04,83.8,22.6,16.1,35.6," -19.5"
"Denver County 1","Denver Center for International Studies at Fairmon","English Language Arts",05,95.2,7.5,45.0,37.9,"   7.1"
"Denver County 1","Denver Center for International Studies at Fairmon",Mathematics,"All Grades",86.4,23.5,20.6,21.2,"  -0.6"
"Denver County 1","Denver Center for International Studies at Fairmon",Mathematics,03,82.9,27.6,27.6,24.3,"   3.3"
"Denver County 1","Denver Center for International Studies at Fairmon",Mathematics,04,80.5,24.2,9.1,13.1,"  -4.0"
"Denver County 1","Denver Center for International Studies at Fairmon",Mathematics,05,95.2,20.0,25.0,25.9,"  -0.9"
"Denver County 1","Denver Montessori Junior/Senior High School","English Language Arts","All Grades",86.8,22.8,34.2,51.2," -17.0"
"Denver County 1","Denver Montessori Junior/Senior High School","English Language Arts",07,89.6,20.9,30.2,50.0," -19.8"
"Denver County 1","Denver Montessori Junior/Senior High School","English Language Arts",08,83.7,25.0,38.9,52.2," -13.3"
"Denver County 1","Denver Montessori Junior/Senior High School",Mathematics,"All Grades",87.9,25.0,10.0,19.8,"  -9.8"
"Denver County 1","Denver Montessori Junior/Senior High School",Mathematics,07,91.7,11.4,9.1,15.0,"  -5.9"
"Denver County 1","Denver Montessori Junior/Senior High School",Mathematics,08,83.7,41.7,11.1,23.9," -12.8"
"Denver County 1","Denison Montessori School","English Language Arts","All Grades",93.7,17.3,43.6,43.4,"   0.2"
"Denver County 1","Denison Montessori School","English Language Arts",03,95.6,32.6,32.6,37.0,"  -4.4"
"Denver County 1","Denison Montessori School","English Language Arts",04,94.1,15.6,37.5,36.8,"   0.7"
"Denver County 1","Denison Montessori School","English Language Arts",05,88.6,"- -",51.6,51.4,"   0.2"
"Denver County 1","Denison Montessori School","English Language Arts",06,96.4,"- -",59.3,54.2,"   5.1"
"Denver County 1","Denison Montessori School",Mathematics,"All Grades",93.0,24.2,23.5,22.1,"   1.4"
"Denver County 1","Denison Montessori School",Mathematics,03,95.6,37.2,20.9,21.7,"  -0.8"
"Denver County 1","Denison Montessori School",Mathematics,04,94.1,25.0,18.8,23.7,"  -4.9"
"Denver County 1","Denison Montessori School",Mathematics,05,88.6,12.9,32.3,21.6,"  10.7"
"Denver County 1","Denison Montessori School",Mathematics,06,92.9,15.4,23.1,20.8,"   2.3"
"Denver County 1","Denver Green School Northfield","English Language Arts","All Grades",85.5,4.2,72.3,N/A,N/A
"Denver County 1","Denver Green School Northfield","English Language Arts",06,93.1,3.1,77.2,N/A,N/A
"Denver County 1","Denver Green School Northfield","English Language Arts",07,81.9,5.7,68.6,N/A,N/A
"Denver County 1","Denver Green School Northfield","English Language Arts",08,81.0,3.9,70.3,N/A,N/A
"Denver County 1","Denver Green School Northfield",Mathematics,"All Grades",85.7,5.8,52.4,N/A,N/A
"Denver County 1","Denver Green School Northfield",Mathematics,06,93.1,3.7,66.7,N/A,N/A
"Denver County 1","Denver Green School Northfield",Mathematics,07,81.9,3.6,42.1,N/A,N/A
"Denver County 1","Denver Green School Northfield",Mathematics,08,81.6,10.9,45.7,N/A,N/A
"Denver County 1","DSST: Green Valley Ranch Middle School","English Language Arts","All Grades",98.7,12.5,44.5,47.2,"  -2.7"
"Denver County 1","DSST: Green Valley Ranch Middle School","English Language Arts",06,100.0,10.1,41.8,35.3,"   6.5"
"Denver County 1","DSST: Green Valley Ranch Middle School","English Language Arts",07,98.7,11.1,45.1,49.7,"  -4.6"
"Denver County 1","DSST: Green Valley Ranch Middle School","English Language Arts",08,97.4,16.4,46.7,55.8,"  -9.1"
"Denver County 1","DSST: Green Valley Ranch Middle School",Mathematics,"All Grades",98.7,17.9,25.1,35.7," -10.6"
"Denver County 1","DSST: Green Valley Ranch Middle School",Mathematics,06,100.0,20.9,24.7,29.8,"  -5.1"
"Denver County 1","DSST: Green Valley Ranch Middle School",Mathematics,07,98.7,8.5,25.5,35.5," -10.0"
"Denver County 1","DSST: Green Valley Ranch Middle School",Mathematics,08,97.4,24.3,25.0,41.2," -16.2"
"Denver County 1","Denver Center for International Studies","English Language Arts","All Grades",85.4,16.6,40.9,33.2,"   7.7"
"Denver County 1","Denver Center for International Studies","English Language Arts",06,91.7,16.4,30.9,27.7,"   3.2"
"Denver County 1","Denver Center for International Studies","English Language Arts",07,96.3,11.5,44.9,24.5,"  20.4"
"Denver County 1","Denver Center for International Studies","English Language Arts",08,70.6,23.3,45.0,48.1,"  -3.1"
"Denver County 1","Denver Center for International Studies",Mathematics,"All Grades",85.4,24.4,22.3,16.9,"   5.4"
"Denver County 1","Denver Center for International Studies",Mathematics,06,88.3,35.8,17.0,17.9,"  -0.9"
"Denver County 1","Denver Center for International Studies",Mathematics,07,96.3,16.7,15.4,15.3,"   0.1"
"Denver County 1","Denver Center for International Studies",Mathematics,08,72.9,24.2,35.5,17.3,"  18.2"
"Denver County 1","Denver School of the Arts","English Language Arts","All Grades",75.4,"- -",88.2,85.4,"   2.8"
"Denver County 1","Denver School of the Arts","English Language Arts",06,84.4,"- -",91.3,80.0,"  11.3"
"Denver County 1","Denver School of the Arts","English Language Arts",07,62.4,"- -",90.4,90.4,"   0.0"
"Denver County 1","Denver School of the Arts","English Language Arts",08,79.7,"- -",83.9,85.8,"  -1.9"
"Denver County 1","Denver School of the Arts",Mathematics,"All Grades",73.2,3.4,66.1,71.0,"  -4.9"
"Denver County 1","Denver School of the Arts",Mathematics,06,82.8,"- -",55.4,67.7," -12.3"
"Denver County 1","Denver School of the Arts",Mathematics,07,61.7,"- -",73.2,78.6,"  -5.4"
"Denver County 1","Denver School of the Arts",Mathematics,08,75.7,3.6,70.5,67.7,"   2.8"
"Denver County 1","DSST: Byers Middle School","English Language Arts","All Grades",88.1,10.8,55.8,77.7," -21.9"
"Denver County 1","DSST: Byers Middle School","English Language Arts",06,89.6,6.2,52.7,70.3," -17.6"
"Denver County 1","DSST: Byers Middle School","English Language Arts",07,87.3,17.6,53.4,84.7," -31.3"
"Denver County 1","DSST: Byers Middle School","English Language Arts",08,87.3,8.7,60.9,77.6," -16.7"
"Denver County 1","DSST: Byers Middle School",Mathematics,"All Grades",91.2,12.1,47.8,64.9," -17.1"
"Denver County 1","DSST: Byers Middle School",Mathematics,06,90.3,12.3,44.6,56.1," -11.5"
"Denver County 1","DSST: Byers Middle School",Mathematics,07,90.0,7.4,46.7,69.8," -23.1"
"Denver County 1","DSST: Byers Middle School",Mathematics,08,93.0,16.3,51.7,68.5," -16.8"
"Denver County 1","Denver Center for 21st-Century Learning at Wyman","English Language Arts","All Grades",77.3,52.9,"- -","- -","- -"
"Denver County 1","Denver Center for 21st-Century Learning at Wyman","English Language Arts",06,66.7,"- -","- -",N/A,"- -"
"Denver County 1","Denver Center for 21st-Century Learning at Wyman","English Language Arts",08,81.3,"- -","- -","- -","- -"
"Denver County 1","Denver Center for 21st-Century Learning at Wyman",Mathematics,"All Grades",71.4,"- -","- -","- -","- -"
